10.8977	1.51012	5.0195	1.17572	10.7313	1.45265	10.853	1.56549	4.90794	1.39701
11.1594	1.55955	5.02314	1.19384	11.4783	1.42876	11.0979	1.637	4.8844	1.46213
11.4314	1.61417	5.03324	1.21804	11.587	1.61462	11.3416	1.71179	4.85948	1.52832
11.6703	1.67118	5.01031	1.24836	11.4763	1.53917	11.584	1.78992	4.83313	1.59551
11.9034	1.74145	4.98512	1.29937	11.7788	1.74591	11.8251	1.87144	4.80531	1.66366
12.1543	1.82369	4.9747	1.3647	12.136	2.14937	12.0647	1.95639	4.77598	1.73273
12.3964	1.8657	4.96821	1.35562	12.3226	1.78353	12.3029	2.04482	4.74508	1.80265
12.6469	1.92576	4.96722	1.37501	12.5457	1.77728	12.5394	2.13677	4.71257	1.87338
12.854	2.05274	4.90486	1.51627	12.5924	2.17509	12.7743	2.23227	4.67842	1.94485
13.1094	2.14833	4.90164	1.58423	13.2198	2.6644	13.0075	2.33137	4.64258	2.01701
13.317	2.28463	4.83616	1.72642	13.0875	2.40708	13.2388	2.43409	4.605	2.08981
13.5189	2.41405	4.75779	1.85352	12.7087	3.12439	13.4682	2.54047	4.56565	2.16317
13.7611	2.53551	4.73003	1.94753	13.836	2.62479	13.6955	2.65053	4.52448	2.23703
13.9872	2.64148	4.69296	2.01413	13.8302	2.73893	13.9208	2.7643	4.48147	2.31134
14.212	2.7951	4.63748	2.15154	14.2106	2.94205	14.1439	2.88179	4.43656	2.38601
14.4535	2.8976	4.63131	2.18883	14.5568	2.87021	14.3646	3.00303	4.38974	2.46099
14.6623	2.99225	4.59513	2.2202	14.4616	2.90734	14.583	3.12802	4.34097	2.5362
14.8892	3.12892	4.56121	2.30841	14.6754	3.96041	14.7989	3.25679	4.29021	2.61157
15.0933	3.31575	4.47551	2.47814	15.0261	3.5067	15.0122	3.38932	4.23744	2.68703
15.3105	3.46558	4.41799	2.57901	15.3685	4.14761	15.2228	3.52563	4.18263	2.76249
15.5177	3.65438	4.33664	2.73096	15.5236	3.82936	15.4306	3.66572	4.12575	2.83789
15.7327	3.78304	4.30133	2.7787	15.7234	3.4105	15.6355	3.80957	4.06678	2.91315
15.9463	3.9407	4.25086	2.8651	15.9774	4.00094	15.8375	3.95719	4.00571	2.98817
16.1511	4.09655	4.18333	2.95243	16.3376	4.21632	16.0363	4.10854	3.94251	3.0629
16.344	4.29518	4.09228	3.09097	16.3313	4.44499	16.2319	4.26363	3.87716	3.13723
16.5536	4.45067	4.05084	3.15126	16.7586	4.48231	16.4242	4.42242	3.80966	3.21109
16.7311	4.63391	3.96104	3.25515	16.6039	4.67344	16.613	4.5849	3.74	3.28438
16.9019	4.82405	3.83477	3.3798	16.9236	5.10119	16.7983	4.75103	3.66817	3.35704
17.0652	5.05046	3.70802	3.52878	16.9955	5.21099	16.9799	4.92077	3.59416	3.42897
17.2411	5.22473	3.62518	3.59991	17.3421	4.64623	17.1579	5.09409	3.51797	3.50008
17.4004	5.42142	3.52496	3.69137	17.2894	5.43542	17.3319	5.27094	3.4396	3.57028
17.5627	5.6018	3.42849	3.76247	17.6463	4.74597	17.5019	5.45128	3.35907	3.63949
17.7511	5.75199	3.40546	3.77211	17.7853	5.62476	17.6679	5.63506	3.27637	3.70762
17.8994	5.95772	3.27701	3.87255	17.9216	6.07151	17.8297	5.82221	3.19151	3.77458
18.0697	6.1519	3.21236	3.9315	18.1263	6.16985	17.9872	6.01269	3.10453	3.84027
18.2179	6.36238	3.10545	4.01528	18.1245	6.79027	18.1402	6.20641	3.01542	3.90462
18.341	6.59478	2.96741	4.11929	18.2164	6.66138	18.2888	6.40332	2.92421	3.96753
18.4731	6.81292	2.84359	4.20131	18.4022	7.02231	18.4328	6.60333	2.83093	4.0289
18.6202	6.97786	2.79557	4.20668	18.5422	6.76013	18.572	6.80638	2.7356	4.08867
18.7623	7.1885	2.71905	4.25901	18.8089	7.24388	18.7064	7.01237	2.63825	4.14672
18.9505	7.34452	2.74034	4.23468	19.1441	7.18344	18.8359	7.22122	2.53893	4.20299
19.042	7.57004	2.56446	4.32421	18.5479	7.4012	18.9604	7.43283	2.43767	4.25737
19.1374	7.81275	2.41911	4.4095	19.0138	7.8688	19.0798	7.64712	2.3345	4.3098
19.2523	8.03163	2.3186	4.4589	19.3089	7.67375	19.1939	7.86397	2.22949	4.36017
19.3355	8.24878	2.18633	4.50706	19.132	8.12845	19.3028	8.08329	2.12266	4.40842
19.4286	8.47216	2.07508	4.55186	19.0239	8.17194	19.4062	8.30497	2.01409	4.45445
19.5244	8.64567	1.99984	4.54501	19.347	8.30741	19.5042	8.5289	1.90381	4.49819
19.6087	8.87282	1.86984	4.5924	19.6843	8.35902	19.5966	8.75494	1.7919	4.53956
19.765	9.04936	1.89116	4.56981	20.0039	8.8906	19.6835	8.983	1.67841	4.57848
19.8325	9.28724	1.73535	4.62601	19.6061	9.48659	19.7645	9.21294	1.56341	4.61488
19.9621	9.49522	1.71376	4.6322	20.1574	9.45949	19.8398	9.44463	1.44697	4.64869
20.0043	9.73656	1.52042	4.68898	19.6163	9.76606	19.9093	9.67795	1.32916	4.67984
20.0954	9.95729	1.45026	4.70623	20.1573	9.90876	19.9728	9.91275	1.21005	4.70826
20.1485	10.2066	1.32056	4.74928	19.1911	11.5493	20.0303	10.1489	1.08972	4.73389
20.2024	10.4509	1.19988	4.78306	20.166	10.4687	20.0818	10.3863	0.968259	4.75666
20.218	10.697	0.999615	4.82085	19.6775	10.803	20.1271	10.6247	0.845742	4.77652
20.2803	10.9435	0.909052	4.84585	20.371	11.0109	20.1663	10.864	0.722256	4.7934
20.3057	11.1966	0.766159	4.87419	19.4335	12.3402	20.1993	11.1041	0.597892	4.80727
20.3412	11.4288	0.657618	4.88151	20.3164	11.3483	20.2261	11.3449	0.472738	4.81807
20.2942	11.6837	0.363838	4.9031	19.2063	12.2418	20.2466	11.5861	0.346889	4.82575
20.3642	11.9169	0.328278	4.90572	20.6141	11.9422	20.2608	11.8275	0.220439	4.83027
20.3793	12.1569	0.236507	4.90819	19.966	11.9688	20.2687	12.0692	0.093487	4.83159
20.3729	12.4175	0.0903911	4.92217	20.3263	12.4966	20.2701	12.3108	-0.0338694	4.82968
20.326	12.6627	-0.149222	4.91383	20.0192	12.4823	20.2652	12.5522	-0.161529	4.82451
20.3494	12.8993	-0.221183	4.9076	20.498	12.8924	20.254	12.7933	-0.28939	4.81605
20.3308	13.1387	-0.367121	4.89414	20.9151	12.2555	20.2363	13.0339	-0.417348	4.80428
20.2954	13.3597	-0.509383	4.86338	20.1943	13.1688	20.2122	13.2738	-0.545298	4.78918
20.2505	13.5991	-0.661401	4.84206	19.858	13.5236	20.1818	13.5129	-0.673135	4.77072
20.233	13.8436	-0.760174	4.82994	20.3245	13.8896	20.1449	13.7509	-0.800753	4.74892
20.1729	14.0782	-0.933889	4.79492	20.3387	13.5307	20.1017	13.9878	-0.928043	4.72374
20.1222	14.3196	-1.06263	4.76992	20.1216	14.337	20.0521	14.2233	-1.0549	4.69521
20.0463	14.5518	-1.2239	4.72796	19.6717	14.4038	19.9962	14.4573	-1.18121	4.66331
19.946	14.7897	-1.40435	4.68182	19.781	14.773	19.934	14.6897	-1.30687	4.62805
19.8719	15.0137	-1.52161	4.63783	20.1149	14.0165	19.8655	14.9202	-1.43177	4.58944
19.834	15.236	-1.58741	4.60462	20.0208	15.2053	19.7908	15.1486	-1.55581	4.54751
19.7045	15.4537	-1.85172	4.50497	20.0157	15.3443	19.7099	15.3749	-1.67887	4.50226
19.6639	15.659	-1.90339	4.46009	19.9131	15.554	19.6229	15.5989	-1.80085	4.45372
19.5602	15.8727	-2.04095	4.39382	19.9388	15.0864	19.5298	15.8203	-1.92164	4.40193
19.4592	16.0809	-2.16031	4.32766	19.4748	16.0098	19.4307	16.039	-2.04114	4.3469
19.3486	16.293	-2.26666	4.26958	19.1556	16.0022	19.3257	16.2549	-2.15925	4.28868
19.2345	16.4768	-2.385	4.18139	19.238	16.2719	19.2148	16.4679	-2.27586	4.22731
19.1088	16.6796	-2.51464	4.1026	19.4007	16.2962	19.0981	16.6777	-2.39087	4.16284
18.9841	16.8774	-2.62649	4.02624	19.0029	16.8387	18.9757	16.8841	-2.50418	4.0953
18.8279	17.0714	-2.81687	3.90321	18.8373	17.7112	18.8477	17.0872	-2.61571	4.02476
18.6727	17.2788	-2.94584	3.82351	18.6148	17.3832	18.7142	17.2866	-2.72534	3.95127
18.5572	17.4826	-2.96588	3.80065	18.8177	17.0316	18.5752	17.4822	-2.83299	3.87489
18.3566	17.655	-3.1345	3.67142	18.1023	17.5529	18.4309	17.674	-2.93858	3.79568
18.215	17.8444	-3.18597	3.62112	18.2749	17.4877	18.2814	17.8617	-3.042	3.71372
18.0782	18.0268	-3.25634	3.54855	18.2094	18.0461	18.1268	18.0453	-3.14318	3.62906
17.9012	18.1877	-3.38143	3.42535	18.3021	17.498	17.9671	18.2246	-3.24204	3.5418
17.7557	18.34	-3.44985	3.3265	17.9018	18.2183	17.8026	18.3994	-3.3385	3.45199
17.6148	18.524	-3.48793	3.28113	18.8558	18.1364	17.6334	18.5697	-3.43247	3.35973
17.4301	18.6876	-3.58501	3.18189	17.3845	18.7039	17.4595	18.7353	-3.5239	3.26509
17.2459	18.8347	-3.6778	3.06799	17.7945	18.0801	17.281	18.8962	-3.61271	3.16817
17.0766	18.9733	-3.7452	2.96153	17.1762	18.8863	17.0983	19.0521	-3.69883	3.06904
16.9079	19.1416	-3.78957	2.90675	16.9398	19.7311	16.9113	19.203	-3.78221	2.9678
16.6933	19.2517	-3.89426	2.75356	16.5734	19.052	16.7201	19.3488	-3.86278	2.86455
16.5056	19.4024	-3.95676	2.66992	16.1674	20.2201	16.5251	19.4894	-3.9405	2.75938
16.2964	19.5439	-4.03597	2.56884	16.2338	19.6171	16.3262	19.6246	-4.01531	2.65237
16.0713	19.6347	-4.1356	2.39501	16.4366	18.2742	16.1237	19.7545	-4.08716	2.54364
15.8727	19.7687	-4.18993	2.30533	15.9243	19.8703	15.9176	19.8789	-4.15602	2.43329
15.6776	19.8936	-4.21379	2.24577	16.2328	19.2166	15.7082	19.9978	-4.22185	2.32141
15.4626	20.0284	-4.27224	2.16313	15.4332	20.1836	15.4956	20.111	-4.28461	2.2081
15.2593	20.1627	-4.30497	2.10759	14.3677	21.3406	15.2799	20.2185	-4.34427	2.09347
15.066	20.2916	-4.334	2.04234	15.2016	20.4385	15.0613	20.3203	-4.4008	1.97763
14.8391	20.3763	-4.3939	1.90831	14.7476	19.9571	14.84	20.4162	-4.4542	1.86068
14.6258	20.4898	-4.43272	1.82717	14.6665	20.6088	14.6161	20.5063	-4.50443	1.74272
14.3972	20.5756	-4.48746	1.69942	13.841	21.0031	14.3897	20.5904	-4.55149	1.62386
14.1554	20.6473	-4.54341	1.56326	14.0521	20.5924	14.1611	20.6686	-4.59537	1.50421
13.9242	20.7181	-4.58947	1.42858	13.8232	20.859	13.9304	20.7408	-4.63606	1.38386
13.6638	20.7762	-4.64925	1.28139	13.4686	20.7253	13.6977	20.807	-4.67357	1.26294
13.4209	20.8099	-4.70076	1.08455	13.8263	20.4261	13.4632	20.8671	-4.70789	1.14153
13.1749	20.8559	-4.73615	0.944869	13.1072	20.8294	13.2271	20.9211	-4.73904	1.01975
12.9448	20.9116	-4.75628	0.832596	13.2669	21.1579	12.9895	20.969	-4.76702	0.897694
12.7281	20.9671	-4.76225	0.736416	12.8729	21.0592	12.7506	21.0108	-4.79186	0.775469
12.4837	21.0032	-4.78746	0.600854	11.5171	21.6724	12.5106	21.0465	-4.81358	0.653175
12.2391	21.0426	-4.80707	0.487616	12.2062	21.11	12.2695	21.0761	-4.83219	0.530912
12.0012	21.0623	-4.81939	0.343781	12.3859	21.1066	12.0276	21.0996	-4.84773	0.408778
11.7509	21.0429	-4.82804	0.161437	11.6814	20.8651	11.785	21.117	-4.86022	0.286869
11.5044	21.0295	-4.83211	-0.00859235	11.5265	20.6748	11.5418	21.1283	-4.86971	0.165281
11.2752	21.032	-4.82261	-0.130814	11.363	21.0688	11.2982	21.1335	-4.87623	0.0441057
11.0235	20.9934	-4.8185	-0.319572	10.5558	20.5567	11.0544	21.1327	-4.87982	-0.076565
10.7968	20.9653	-4.7951	-0.465495	10.8903	20.927	10.8105	21.1259	-4.88053	-0.196643
10.5514	20.958	-4.78809	-0.547622	9.30535	21.3896	10.5666	21.1131	-4.8784	-0.31604
10.2933	20.9751	-4.79935	-0.613665	10.189	21.209	10.3229	21.0943	-4.87349	-0.434674
10.0557	20.9546	-4.78373	-0.720751	9.97958	21.2932	10.0795	21.0697	-4.86585	-0.552463
9.83867	20.923	-4.74951	-0.834236	9.99634	20.9797	9.83658	21.0391	-4.85554	-0.669327
9.60236	20.9094	-4.73538	-0.87843	9.38223	21.111	9.59422	21.0028	-4.84262	-0.785189
9.38797	20.8614	-4.69481	-0.999097	9.53921	20.8762	9.35258	20.9607	-4.82714	-0.899977
9.15916	20.8224	-4.66876	-1.09544	9.63392	20.9724	9.11177	20.9128	-4.80919	-1.01362
8.89658	20.7792	-4.66715	-1.19539	8.70331	20.8221	8.87192	20.8594	-4.78881	-1.12605
8.67247	20.7045	-4.62437	-1.32967	9.84634	20.009	8.63315	20.8003	-4.76608	-1.2372
8.41751	20.6156	-4.59976	-1.47678	8.22277	20.4839	8.39557	20.7358	-4.74108	-1.34701
8.18957	20.5365	-4.5583	-1.60004	8.29647	20.4978	8.1593	20.6657	-4.71387	-1.45542
7.95275	20.4553	-4.52431	-1.71458	7.88599	20.45	7.92445	20.5903	-4.68453	-1.56237
7.73434	20.3715	-4.47327	-1.83867	8.29081	20.6565	7.69111	20.5096	-4.65313	-1.66781
7.46361	20.3062	-4.47805	-1.91067	7.18029	20.392	7.45939	20.4237	-4.61975	-1.7717
7.23909	20.2071	-4.43056	-2.01928	7.09214	20.1196	7.22939	20.3326	-4.58448	-1.87399
6.98807	20.124	-4.41484	-2.09908	6.81542	20.1859	7.00119	20.2364	-4.54738	-1.97462
6.76843	20.0288	-4.3704	-2.18156	6.89359	20.1536	6.7749	20.1352	-4.50854	-2.07357
6.52492	19.9389	-4.35026	-2.2544	6.38914	20.0137	6.55059	20.0292	-4.46805	-2.17079
6.31095	19.8428	-4.30402	-2.32907	6.67637	20.2142	6.32834	19.9183	-4.42598	-2.26625
6.05903	19.7505	-4.29599	-2.38845	5.86119	19.8306	6.10823	19.8027	-4.38241	-2.35993
5.84481	19.6073	-4.2227	-2.53505	5.28178	19.5036	5.89034	19.6824	-4.33744	-2.45178
5.63942	19.4914	-4.1651	-2.61696	5.69089	19.5755	5.67472	19.5577	-4.29114	-2.5418
5.4406	19.3429	-4.08403	-2.74134	5.9506	18.9859	5.46145	19.4284	-4.24359	-2.62995
5.21758	19.244	-4.06085	-2.78091	5.17021	19.4397	5.25059	19.2948	-4.19488	-2.71622
5.01915	19.1273	-4.01328	-2.8255	5.87397	19.301	5.04219	19.157	-4.1451	-2.80059
4.83131	18.9803	-3.93496	-2.9227	4.89149	18.982	4.8363	19.015	-4.09432	-2.88305
4.63081	18.8316	-3.86853	-3.0203	3.98679	19.0452	4.63297	18.8689	-4.04263	-2.96359
4.43659	18.7012	-3.81463	-3.0788	4.4685	18.834	4.43224	18.7188	-3.99012	-3.0422
4.24776	18.5562	-3.75802	-3.1344	4.69245	18.4634	4.23416	18.5648	-3.93685	-3.11888
4.09038	18.4005	-3.65902	-3.21943	4.26269	18.481	4.03876	18.4071	-3.88293	-3.19362
3.91095	18.234	-3.56526	-3.3374	3.42434	18.8357	3.84606	18.2457	-3.82841	-3.26644
3.68368	18.094	-3.56099	-3.373	3.45919	18.167	3.65611	18.0807	-3.77339	-3.33732
3.51099	17.9382	-3.49936	-3.4179	4.3011	17.9267	3.46891	17.9122	-3.71795	-3.40627
3.30234	17.7738	-3.46887	-3.47533	3.12525	17.7493	3.28449	17.7402	-3.66215	-3.47331
3.12986	17.5944	-3.38123	-3.57167	2.65664	17.888	3.10287	17.565	-3.60609	-3.53844
2.93941	17.4733	-3.36668	-3.56922	2.9449	17.8154	2.92405	17.3866	-3.54982	-3.60167
2.79493	17.2647	-3.2308	-3.7031	3.26647	17.0897	2.74805	17.2051	-3.49344	-3.66302
2.6205	17.0831	-3.16948	-3.76412	2.55407	17.0853	2.57486	17.0205	-3.437	-3.72251
2.45538	16.9096	-3.12087	-3.79195	2.55039	16.8884	2.4045	16.833	-3.38059	-3.78014
2.28678	16.737	-3.06944	-3.83288	2.25371	16.8334	2.23695	16.6427	-3.32428	-3.83595
2.12232	16.54	-3.0126	-3.88298	1.57735	16.0489	2.07221	16.4497	-3.26812	-3.88995
1.97003	16.3158	-2.91918	-3.97414	1.88972	16.1054	1.91027	16.254	-3.21219	-3.94216
1.81431	16.1337	-2.87385	-3.99678	1.74362	16.2687	1.75112	16.0557	-3.15656	-3.99261
1.62153	15.9645	-2.87951	-4.00547	1.44745	16.0853	1.59474	15.8549	-3.10129	-4.04132
1.49548	15.7413	-2.75488	-4.10345	1.6097	15.5526	1.44111	15.6517	-3.04644	-4.08832
1.33053	15.5294	-2.70866	-4.15552	1.18395	15.4284	1.29021	15.4463	-2.99207	-4.13364
1.1829	15.3337	-2.65836	-4.18534	0.828993	15.528	1.14201	15.2386	-2.93825	-4.1773
0.991641	15.1243	-2.6612	-4.21812	0.722706	15.0075	0.996486	15.0288	-2.88503	-4.21933
0.849539	14.9349	-2.62465	-4.225	1.03147	15.2134	0.853604	14.8169	-2.83246	-4.25977
0.724571	14.7195	-2.54127	-4.27535	0.737301	14.7047	0.71333	14.603	-2.78061	-4.29864
0.61516	14.4853	-2.42054	-4.3548	0.722177	14.2445	0.575628	14.3872	-2.72952	-4.33598
0.449015	14.2697	-2.40903	-4.38373	0.253435	14.2029	0.440459	14.1696	-2.67925	-4.37181
0.339455	14.0295	-2.28464	-4.4695	-0.0328023	13.9604	0.307779	13.9502	-2.62984	-4.40617
0.281193	13.7801	-2.10737	-4.54628	0.459172	13.6856	0.177545	13.7292	-2.58135	-4.43909
0.184202	13.5431	-1.9902	-4.60915	0.0524412	13.6377	0.0497099	13.5065	-2.53381	-4.47061
0.0288585	13.3204	-1.99065	-4.62941	-0.190344	13.2856	-0.0757753	13.2823	-2.48728	-4.50075
-0.0822702	13.0975	-1.93516	-4.64882	-0.275043	13.1456	-0.198962	13.0566	-2.44179	-4.52955
-0.130948	12.8631	-1.77631	-4.69349	0.0462308	12.9301	-0.319903	12.8295	-2.39739	-4.55704
-0.243156	12.6339	-1.74118	-4.70578	-0.684792	12.3563	-0.438654	12.6011	-2.35412	-4.58326
-0.359487	12.3996	-1.70342	-4.7307	-0.476482	12.3633	-0.555273	12.3714	-2.31202	-4.60823
-0.476137	12.1849	-1.69041	-4.72769	-0.972122	12.5207	-0.669818	12.1404	-2.27111	-4.63198
-0.567176	11.9591	-1.62676	-4.74534	-0.582624	12.0386	-0.78235	11.9083	-2.23144	-4.65456
-0.681122	11.7305	-1.61235	-4.75211	-1.26757	11.6495	-0.892931	11.6751	-2.19304	-4.67598
-0.849405	11.4956	-1.67995	-4.7572	-1.17212	11.3988	-1.00163	11.4409	-2.15594	-4.69628
-0.947128	11.2635	-1.65671	-4.75625	-0.891441	10.959	-1.1085	11.2057	-2.12017	-4.71549
-1.11057	11.0385	-1.72648	-4.7492	-1.39289	11.0424	-1.21362	10.9695	-2.08575	-4.73364
-1.19254	10.7982	-1.64917	-4.78116	-1.29894	10.9012	-1.31706	10.7324	-2.05273	-4.75075
-1.319	10.5499	-1.65575	-4.79991	-1.49687	10.4198	-1.41889	10.4945	-2.02111	-4.76686
-1.40016	10.2971	-1.58057	-4.83755	-1.59293	10.0212	-1.51917	10.2559	-1.99093	-4.78198
-1.51337	10.0785	-1.58437	-4.83036	-1.61875	10.2374	-1.61797	10.0165	-1.96221	-4.79615
-1.60117	9.84577	-1.55266	-4.83382	-1.59702	9.96554	-1.71539	9.77637	-1.93498	-4.80939
-1.69219	9.61703	-1.523	-4.83813	-1.73381	9.71347	-1.81147	9.53564	-1.90924	-4.82172
-1.79188	9.37431	-1.49929	-4.85599	-2.27191	9.37316	-1.90631	9.29431	-1.88502	-4.83316
-1.87298	9.09381	-1.44285	-4.9023	-1.93833	8.77028	-1.99998	9.05243	-1.86233	-4.84374
-1.96031	8.8643	-1.43257	-4.89373	-1.96565	9.13274	-2.09256	8.81003	-1.8412	-4.85347
-2.0596	8.61386	-1.42468	-4.90831	-2.1768	8.5411	-2.18412	8.56717	-1.82164	-4.86238
-2.17367	8.36897	-1.45084	-4.91099	-2.65862	8.19477	-2.27474	8.32388	-1.80365	-4.87047
-2.24015	8.12595	-1.39491	-4.92381	-2.21875	8.15339	-2.3645	8.0802	-1.78726	-4.87778
-2.31527	7.90216	-1.37286	-4.91252	-2.273	8.52315	-2.45348	7.83617	-1.77248	-4.8843
-2.42449	7.65415	-1.39412	-4.91968	-2.59674	7.60288	-2.54177	7.59184	-1.75931	-4.89006
-2.5726	7.42309	-1.51745	-4.88512	-3.08256	7.38874	-2.62944	7.34723	-1.74777	-4.89507
-2.67495	7.16876	-1.52508	-4.89774	-2.79865	7.064	-2.71658	7.10238	-1.73786	-4.89933
-2.74985	6.93146	-1.49093	-4.9028	-2.79412	7.20818	-2.80326	6.85734	-1.72958	-4.90286
-2.81197	6.7046	-1.44307	-4.90023	-2.74651	6.86867	-2.88957	6.61214	-1.72295	-4.90566
-2.89055	6.47002	-1.45819	-4.88244	-2.57673	6.36755	-2.97559	6.36681	-1.71797	-4.90774
-2.95203	6.22537	-1.41103	-4.89355	-2.90217	6.22989	-3.0614	6.12139	-1.71464	-4.90911
-3.06663	5.98485	-1.46049	-4.88735	-3.50172	6.10796	-3.14709	5.87592	-1.71297	-4.90976
-3.14263	5.71845	-1.43454	-4.91246	-3.1778	5.53101	-3.23274	5.63043	-1.71295	-4.9097
-3.25123	5.47295	-1.50388	-4.89626	-3.19736	5.19093	-3.31843	5.38496	-1.71458	-4.90893
-3.34102	5.21636	-1.50463	-4.90931	-3.43031	5.10507	-3.40424	5.13955	-1.71787	-4.90745
-3.41844	4.96998	-1.48969	-4.91516	-3.4281	4.94644	-3.49026	4.89422	-1.72281	-4.90525
-3.52039	4.70553	-1.51007	-4.93147	-3.69435	4.52196	-3.57657	4.64902	-1.72939	-4.90233
-3.63049	4.45596	-1.58647	-4.91543	-3.50501	4.17643	-3.66325	4.40398	-1.73763	-4.89868
-3.74969	4.19767	-1.63451	-4.92176	-4.00238	4.04684	-3.75039	4.15913	-1.74749	-4.8943
-3.84249	3.95518	-1.64134	-4.92038	-4.06447	4.10977	-3.83806	3.91452	-1.75899	-4.88918
-3.91899	3.71289	-1.62447	-4.9214	-3.88053	3.75177	-3.92635	3.67019	-1.77212	-4.8833
-4.03138	3.49177	-1.70354	-4.88243	-4.23729	3.88878	-4.01533	3.42616	-1.78686	-4.87666
-4.12051	3.24548	-1.70522	-4.88494	-4.15119	3.21968	-4.10509	3.18248	-1.8032	-4.86925
-4.23734	2.99585	-1.78095	-4.87101	-4.27467	2.88187	-4.19571	2.93919	-1.82113	-4.86104
-4.32092	2.73073	-1.76882	-4.89096	-4.32451	2.55034	-4.28727	2.69633	-1.84065	-4.85202
-4.41446	2.4807	-1.78209	-4.8922	-4.38481	2.39989	-4.37985	2.45393	-1.86173	-4.84218
-4.51368	2.22402	-1.79455	-4.90102	-4.61223	2.09192	-4.47352	2.21205	-1.88436	-4.83149
-4.62651	1.98439	-1.88559	-4.87002	-4.29257	1.92854	-4.56836	1.97072	-1.90853	-4.81994
-4.73385	1.72403	-1.90694	-4.88037	-4.86829	1.53442	-4.66444	1.72998	-1.93422	-4.80751
